Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2025-12-12,28656.317867475133,19016.002283480935,25831.4318768125,27113.40659667776,22150.31050722725
2025-12-15,28613.02366133126,19003.991797708502,25799.577598925876,27062.388325964348,22135.825559896188
2025-12-16,28534.84214215264,19014.58334322902,25831.625690573943,27079.240487597235,22174.553517606946
2025-12-17,28220.856324839977,18882.12271303149,25690.438517423645,26827.78852694583,22099.639497810636
2025-12-18,28433.959424843015,19003.80228872461,25851.143668806868,27046.272684027168,22214.202324730235
2025-12-19,28691.6707930513,19078.775126135333,25977.13872720084,27232.957758266282,22281.80458831418
2025-12-22,28870.414274233226,19133.52770461516,26184.532240207096,27391.020785654884,22450.410746146812
2025-12-23,29002.36628173787,19198.2613648451,26342.35008831032,27524.659070256617,22582.426114897586
2025-12-24,29104.387163037656,19285.296641369452,26397.44767161033,27609.51146118303,22633.362267556087
2025-12-26,29101.435696872264,19258.710511872327,26451.674534949892,27621.90920064613,22677.53717399613
2025-12-29,28997.728263477973,19246.505336351776,26133.120134729277,27442.966889630643,22406.29229655428
2025-12-30,28962.315842965952,19214.045584971274,26099.16321615306,27399.37526813577,22377.4527044943
2025-12-31,28747.738303248385,19067.400727282577,25902.70432998458,27188.853411171174,22209.77933845329
2026-01-02,28800.43270925644,19076.996019795144,25924.561735225096,27198.392931666036,22229.44169548126
2026-01-05,28992.249555907154,19190.931810685848,26221.767934591186,27434.106106698247,22486.48798345691
2026-01-06,29164.671053471004,19243.61248391026,26375.74785341312,27590.05665761005,22596.462876465037
2026-01-07,29070.661294620142,19251.37220851123,26336.331609580222,27568.31662484062,22573.015421295244
2026-01-08,29067.709828454754,19211.60444323679,26301.567672958317,27507.73645162891,22545.079721793416
2026-01-09,29259.945726392747,19338.862684578,26501.825279971607,27719.150534177334,22710.568746429373
2026-01-12,29305.89651075911,19334.210438068876,26622.182333688284,27778.96732040255,22812.165175962054
2026-01-13,29247.299172420266,19324.24750862872,26600.935380203446,27749.950691732858,22802.00838807218
2026-01-14,29103.541300254055,19312.147270303423,26603.805636929308,27667.055047882197,22848.074049612653
2026-01-15,29182.79890175064,19341.953402721883,26603.596933699817,27708.862617389448,22835.158078543293
2026-01-16,29158.346483116587,19287.54900931552,26522.00241303828,27647.26675486014,22751.592931471234
2026-01-20,28564.77585509384,18950.918591834637,26410.17464462256,27278.097766578754,22700.76930766739
2026-01-21,28894.44505484364,19139.884472094534,26722.112690969912,27595.947296853923,22957.113658325026
2026-01-22,29045.368186675176,19233.189397125567,26957.98593734199,27788.755937052265,23159.630981815044
2026-01-23,29055.90396379318,19258.432017367584,27092.792620271834,27872.518355236687,23281.70812297273
2026-01-26,29203.456578172034,19353.905754977834,27288.426961612826,28033.32863835624,23454.850647018742
2026-01-27,29319.807978802466,19351.979107458326,27502.342804825596,28188.112473700425,23613.05251512841
2026-01-28,29316.856512637078,19333.17746282555,27775.346254641627,28311.43314370759,23853.2996899779
2026-01-29,29258.68081232186,19311.92350252976,27740.404918172633,28247.088373508195,23839.229734043052
2026-01-30,29171.417261849037,19234.165670976276,26885.112109487476,27789.797547136644,23069.290566168387
2026-02-02,29316.43487461345,19269.5544525304,26676.289774523266,27775.126522238366,22847.011879798123
2026-02-03,29068.553104502,19190.497353115297,26957.685726945347,27743.258339233267,23160.03975028101
2026-02-04,28927.74928523752,19115.258750120614,26785.47229931648,27528.085212902497,23044.769439431053
2026-02-05,28566.46240718835,19055.069929512563,26499.844210985197,27258.170946245507,22852.355499152174
2026-02-06,29114.503888868363,19279.6376422139,26975.12457606485,27727.711890797036,23219.607511044276
2026-02-09,29254.886070109216,19333.652587422086,27229.07052760049,27914.07901378442,23429.763440087092
2026-02-10,29177.739245467106,19392.307650470513,27190.609834286115,27882.537159557698,23431.899979877464
2026-02-11,29170.995623825413,19348.43685918096,27248.06739041548,27904.3257188585,23468.4954838042
2026-02-12,28720.33700518528,19271.919518300583,26858.218880976176,27538.870036094857,23203.830523103174
2026-02-13,28740.57045684671,19322.397639092567,27081.179058278638,27662.994028886736,23416.244653255522
2026-02-17,28786.9428792367,19354.02572588766,26885.41690364948,27595.323345997796,23237.278971731703
2026-02-18,28931.96307873745,19383.236669042053,27095.20101935873,27753.930020436295,23400.42199603397
2026-02-19,28855.659530142602,19360.358788372952,27077.12251859081,27706.095045434253,23398.59599910236
2026-02-20,29064.33931100207,19426.21922867083,27303.56854736032,27901.428806419583,23573.48289485988
2026-02-23,28767.55270362253,19335.877113831993,27360.496558203748,27781.69520168914,23678.030016574314
2026-02-24,28976.648949032933,19433.9937085843,27401.087049482925,27923.397680264483,23682.660108094777
2026-02-25,29221.162788428046,19533.252651947503,27541.76108044866,28132.678477231984,23766.23266328308
2026-02-26,29058.855429958574,19499.43842578649,27507.063362415793,28015.005166762356,23779.91129226859
2026-02-27,28919.316524764978,19490.78000982814,27584.231999999574,28005.220478351006,23878.721744042534
2026-03-02,28935.757820950104,19419.137733126787,27617.082600999966,28002.593030933505,23885.091579763848
2026-03-03,28680.710791173333,19300.835359816563,27160.42785325531,27677.752304999944,23494.04681381852
2026-03-04,28883.063414942044,19358.368416992766,27343.663924699144,27886.739361411735,23611.411098109642
2026-03-05,28722.020970543457,19262.337462661737,27175.19752891395,27743.304427793926,23461.48716245431
2026-03-06,28345.55771038004,19082.21677770798,27066.262151165607,27495.947604376903,23407.70143381562
2026-03-09,28593.863705251464,19248.95397730152,27260.804444572885,27744.63810588186,23561.519661989907
2026-03-10,28547.912920885105,19148.41785594611,27254.277844549022,27699.157686480037,23536.42529932849
2026-03-11,28512.0814490858,19035.08947894169,27133.743395680187,27603.22819823068,23400.514514809307
2026-03-12,28079.12645396534,18846.806761698437,26767.75589414801,27228.416274884912,23119.02342166067
2026-03-13,27920.194786421223,18745.528482753467,26570.5551845478,27056.204173047892,22947.631121963394
2026-03-16,28204.334839828283,18918.041842479735,26758.18727769847,27296.88028188362,23096.785393860504
2026-03-17,28278.527611568657,18968.725547938237,26809.98694408753,27373.71409369496,23134.954237109112
2026-03-18,27883.939089861946,18767.40213844711,26373.42909793656,26989.17626595093,22770.218205060733
2026-03-19,27815.222438956043,18785.404902548446,26104.782822786918,26858.645976961474,22542.46946477014
2026-03-20,27416.471858476227,18481.254304554124,25567.36181259918,26371.71961006379,22068.343103044182
2026-03-23,27704.344572423746,18645.91852442153,25605.132816942358,26548.124457907303,22075.513800605506
2026-03-24,27611.346227482318,18575.55636168799,25513.14867882367,26435.26187657743,22002.006836222554
2026-03-25,27765.215652006562,18709.367844188473,25844.10329285256,26676.89880428175,22305.509475415718
2026-03-26,27269.36416274806,18445.982665094572,25277.297973379616,26150.176544222464,21841.1047419346
2026-03-27,26804.369851304593,18216.985703499577,25233.359562917394,25881.7702593498,21856.68232133397
2026-03-30,26714.75237076121,18277.441386369133,25246.20021928405,25855.96686955171,21915.101086728286
2026-03-31,27491.29320714752,18588.63101202792,25875.957292282375,26511.81079704461,22387.908676853614
2026-04-01,27698.426119674907,18665.344438546585,26111.448083604464,26731.138800408782,22566.919557318834
2026-04-02,27723.36743147745,18721.302492334635,26039.527335008304,26731.463191162882,22507.619620313464
2026-04-06,27854.411494526314,18762.317991664062,26072.287595734968,26810.680557278505,22514.658316813435
2026-04-07,27866.667451311263,18766.405191807167,26138.80535958257,26842.090895647212,22575.490965586185
2026-04-08,28576.42134210226,19077.449011286593,26561.81323950872,27389.232954300922,22871.74953949056
2026-04-09,28741.279222604237,19124.168754236936,26679.88784343247,27515.46013130971,22952.616461599588
2026-04-10,28722.25895028686,19098.046564276337,26657.056884234902,27501.850723404594,22924.097619867673
2026-04-13,29002.945710678327,19232.992229898307,26784.157312864714,27700.08528575613,23009.8713069568
2026-04-14,29356.34304288662,19414.39694395516,27172.485900566033,28077.263314386786,23319.773987870343
2026-04-15,29587.993042456583,19472.47861078506,27220.926176843517,28230.13102811303,23310.90881409111
2026-04-16,29660.70102753707,19451.85190358547,27221.448624129367,28260.470970667004,23283.762483911458
2026-04-17,30019.170949710595,19664.148064729005,27545.514238332195,28597.337927727796,23552.40562938161
2026-04-20,29959.14055943869,19638.746902699517,27448.99775108204,28521.285479538303,23473.52592349514
2026-04-21,29763.001276361716,19518.28775538295,27145.79414338771,28301.82638703728,23201.09608562037
2026-04-22,30064.402621374087,19652.212455975925,27431.278258360617,28607.123253215297,23413.60563347658
2026-04-23,29947.730465437337,19589.23568442363,27284.52725520987,28474.108836374788,23293.31251282218
2026-04-24,30179.804689767272,19694.801876497615,27515.43909108767,28750.888099798067,23452.074847201155
2026-04-27,30231.79809022685,19676.09276636962,27443.456068877906,28724.435292502796,23372.444508194734
2026-04-28,30084.690394498695,19626.85642917138,27220.8722519404,28534.53546660269,23201.383200269254
2026-04-29,30080.04202929343,19564.135602493945,27136.05121605196,28510.40123280377,23093.368348875734
2026-04-30,30379.327423978644,19673.624547604737,27362.065823610592,28741.00416312591,23263.102799630116
2026-05-01,30463.450676533164,19734.448010424254,27463.381580144818,28872.905474219147,23335.688757987842
2026-05-04,30351.851110561653,19631.13642666003,27235.74433482806,28712.644775434608,23121.599078278137
2026-05-05,30595.340602365624,19769.06820235616,27474.824327254864,28972.9523620717,23308.954218457977
2026-05-06,31020.597470134468,19994.100618048193,27973.64052210717,29446.593598028456,23710.635413993583
2026-05-07,30925.485761602224,19917.36784924137,27920.605055122487,29375.441597255238,23659.312770293553
2026-05-08,31180.809572167516,20056.028790817898,28210.692173903226,29722.745122343324,23864.57080571724
2026-05-11,31251.825831680806,20034.973334002654,28218.885736274115,29745.769298486288,23849.45944276867
2026-05-12,31204.4807964265,19963.373072387018,28073.44606690313,29600.65053651545,23726.952967727404
2026-05-13,31379.064805571652,20012.5372182163,28131.759776534476,29730.84102726975,23741.48479126869
2026-05-14,31626.78102455726,20118.655679256586,28193.4717547945,29873.81069344235,23771.881486026738
2026-05-15,31246.331603691942,19854.042982604788,27734.09519347166,29436.82937308465,23378.61673968338
2026-05-18,31224.34951826381,19836.169728861816,27710.040953580155,29391.55629258842,23365.99059353707
2026-05-19,31016.37074295283,19705.61872329787,27461.706512040913,29172.244573245323,23151.49005884029
2026-05-20,31334.257358668132,19911.29737009729,27817.822868252933,29541.174129408013,23442.106936584285
2026-05-21,31396.395939058177,19964.412685845517,27863.737114961084,29600.432803372212,23483.75150345456
2026-05-22,31519.83241052735,20055.124473453638,27905.75575232696,29694.472962435804,23516.92178891065
2026-05-26,31729.081273381897,20174.7961343635,28113.57455403141,29962.242424952437,23662.510627528234
2026-05-27,31723.584458656696,20191.66483431777,28027.344384414388,29924.155889044436,23591.964885741858
2026-05-28,31898.59010582548,20300.15942298453,28234.629984633797,30128.09843595987,23761.950206532772
2026-05-29,31978.06240643839,20332.39995987341,28354.25604191736,30224.578129589605,23858.380468382064
2026-06-01,32065.142298630988,20338.11785617492,28292.53627825413,30249.003352082564,23776.63819715297
2026-06-02,32108.684831463626,20371.822091036745,28361.473193065583,30325.03488666142,23829.91300736395
2026-06-03,31883.37233592978,20253.70250027042,28194.8187108871,30162.031075825435,23687.02690786692
2026-06-04,32003.84958102454,20317.66528338703,28261.812809312298,30202.426887494683,23759.22861612506
2026-06-05,31177.850345793104,19961.209696991333,27445.739268288842,29314.239131628,23164.684471916902
2026-06-08,31248.442380546432,19947.02511325185,27550.76406027856,29455.409740542364,23208.876847822194
2026-06-09,31156.714123148573,19959.03806217118,27379.46443695981,29305.827850623336,23096.93986440062
2026-06-10,30665.51099909534,19747.72825203074,26831.757105672386,28807.375153571942,22662.665302904166
2026-06-11,31186.72802491636,20051.48602800717,27469.50776621452,29460.080306614796,23165.427080627214
2026-06-12,31355.39358131268,20096.962227052605,27534.198248301596,29563.10704286393,23197.89410471842
2026-06-15,31908.313647732335,20304.90986589523,28046.067155808432,30123.350738354588,23561.4004939995
2026-06-16,31718.090230667847,20276.8128199471,27928.550646101176,29921.002926741006,23521.286506342884
2026-06-17,31321.998815146857,20138.05900625314,27623.82592052647,29622.91929954722,23289.5198051346
2026-06-18,31647.653400095005,20302.87275972805,27876.023518009977,29986.409394878996,23452.729666032694
2026-06-22,31548.058877483338,20202.75028401878,27738.03257002867,29860.856426835093,23322.89087226442
2026-06-23,31089.91941734424,20037.045819585313,27286.75924640314,29343.59868237835,23016.798319687314
2026-06-24,31075.508709187015,20141.189043278606,27141.91231817207,29292.463436356335,22922.475696284167
2026-06-25,31120.432559225897,20155.89360472382,27270.036833651382,29406.958965765763,23016.97532402583
2026-06-26,30895.38908427154,20069.363793759905,27204.63150707224,29234.33833340214,23000.758622696976
2026-06-29,31404.386367616396,20276.017385014366,27400.798017090034,29611.479538787782,23099.390333535794
2026-06-30,31648.92607437492,20275.223177189615,27486.294026888514,29783.50000025424,23102.257225625883
